PlantID,Experiment,Genotype,Treatment,FW,side.area.norm..mm.2.,side.border.length.norm..mm.,side.compactness.01..relative.,side.compactness.16..relative.,side.fluo.intensity.average..relative.,side.fluo.intensity.classic.sum,side.height.norm..mm.,side.hull.circumcircle.d..px.,side.hull.fillgrade..percent.,side.hull.pc1,side.hull.pc2,side.leaf.count..leafs.,side.leaf.length.average.norm,side.leaf.length.sum.norm..mm.,side.leaf.width.average.norm,side.nir.intensity.average..relative.,side.nir.skeleton.intensity.average..relative.,side.vis.hue.average,side.width.norm..mm.,side.width.norm.relative,side.width.relative,top.area..px.,top.border.length..px.,top.compactness.01..relative.,top.compactness.16..relative.,top.fluo.intensity.average..relative...pix.,top.fluo.intensity.classic.sum,top.hull.circumcircle.d..px.,top.hull.fillgrade..percent.,top.hull.pc2,top.leaf.count,top.leaf.length.average,top.nir.intensity.average..relative...pix.,top.nir.intensity.sum,top.vis.hue.average,volume.fluo.iap
1121KN296,KN1121,MorexDH,stress,49.9,99779.99579,12249.01044,0.008467876,1507.285714,0.440638951,10869806,910.9511815,996.7886353,0.318281839,863.1428571,490.4818926,17.14285714,266.5722037,4417.920115,41.47689983,0.44449141,0.069534217,0.20890222,466.9245532,0.991746926,0.995088955,180166,15032,0.010021029,1254,0.564863907,25846610,1164.443481,0.29145953,825.5979592,21,300,0.237819272,495764,0.234244279,45426339.45
1121KN297,KN1121,MorexDH,stress,51.9,102778.5195,12225.56075,0.008688449,1454.857143,0.433176598,10887113.14,951.9191556,1017.301505,0.314883224,1007.714286,514.9121479,14.14285714,318.3800852,4393.366919,42.15612459,0.445217236,0.076228798,0.212045013,464.7175243,1.008582134,1.011980895,187769,16417,0.008757053,1435,0.562504366,26854683,1136.598877,0.287335487,865.0722222,30,208,0.244677031,468132,0.239073953,47768559.67
1121KN298,KN1121,MorexDH,stress,44.3,86873.94373,9571.056735,0.011968623,1054.857143,0.447831664,9625759.286,738.940866,828.1934466,0.343518632,1068.857143,539.9815693,13.42857143,269.2208313,3572.214226,42.58787154,0.446284569,0.076608875,0.210572674,480.5805446,1.056895569,1.060457138,161267,11997,0.014087859,892,0.569837501,23791669,992.7542725,0.314075323,779.2897322,19,311,0.226752184,371216,0.242830023,37418823.88
1121KN299,KN1121,MorexDH,stress,42.8,88886.98897,10470.42101,0.010252603,1233.714286,0.439491086,9547508.571,800.0479789,887.3167114,0.313461948,1037.571429,541.1770945,13.71428571,316.4266692,4156.525129,39.23797884,0.444762643,0.071278861,0.209822655,453.4065011,1.034742671,1.038229588,156811,11909,0.013900852,904,0.584951186,23508232,1103.56311,0.25381156,922.2966994,20,256,0.216489111,359990,0.23985202,37753246.11
1121KN300,KN1121,MorexDH,stress,52,100887.6102,11752.01511,0.009238298,1370,0.448540881,11011416.29,830.2566871,921.860866,0.320290554,1151.285714,571.6888534,15.28571429,302.5642632,4396.263644,41.24409265,0.447183933,0.064892489,0.212408834,475.2009116,1.005677738,1.009066711,199335,17180,0.008490791,1480,0.579337926,29197770,1050.509155,0.287005181,952.2006096,25,277,0.258916259,625442,0.235490072,48312271.5
1121KN301,KN1121,BarkeDH,control,136,212412.6342,23017.51829,0.005376325,2514.428571,0.485460091,25469392.57,1045.993763,1195.7771,0.34475444,974.4285714,854.1374614,20.71428571,441.047106,9146.755428,40.96852814,0.454485146,0.138617774,0.229235981,665.4192155,1.016955614,1.020382591,495693,30544,0.006677136,1882,0.610093724,75590118,1664.343262,0.367982884,1216.332317,39,363,0.290719518,1306306,0.25283287,160403773.2
1121KN302,KN1121,BarkeDH,control,127.3,215972.2906,23166.21686,0.005114301,2488,0.488286677,25846080.71,1049.718124,1243.325439,0.345205217,1010.714286,839.8059589,23.14285714,390.688554,8877.63584,42.68802132,0.457594694,0.175159707,0.22736787,744.1825597,1.013237421,1.016651869,509690,32407,0.00610018,2060,0.637208399,81593157,1771.757202,0.308331682,1362.608772,30,517,0.283993243,1244146,0.256762239,165378456.1
1121KN303,KN1121,BarkeDH,control,118.1,191757.8097,19884.36488,0.006954729,2098,0.478865366,22510809.43,840.8780137,1021.479545,0.400236671,970.5714286,815.3457847,18.71428571,401.5867378,7524.313302,43.37007018,0.461113138,0.178218553,0.226395714,660.3154612,1.019979838,1.023417007,440887,26026,0.008181231,1536,0.623298585,69173315,1626.129395,0.345016829,1065.890664,23,514,0.286277391,1092894,0.252573303,136566616.4
1121KN304,KN1121,BarkeDH,control,140.4,224616.5045,22914.75351,0.005402927,2339.428571,0.477183974,25919029.14,985.4384071,1106.640416,0.394105075,1064.142857,832.3508912,21.14285714,421.210831,8755.145736,43.0918784,0.464910946,0.232740178,0.226449116,731.2162648,0.963204156,0.96645,500290,32065,0.006115022,2055,0.607680612,76061931,1756.405884,0.32561032,1376.128131,36,438,0.290864216,1273357,0.251369947,170404248.3
1121KN305,KN1121,BarkeDH,control,99.5,173888.8033,18284.26892,0.007292451,1942.857143,0.476549068,20112598,832.8775339,956.5552455,0.412897417,882,745.2519585,18.42857143,402.7422605,7226.3644,40.94487229,0.460852501,0.167680457,0.223753091,649.5561953,1.043818997,1.0473365,351471,22149,0.009008151,1395,0.632131644,56214119,1469.600464,0.318831863,1107.19528,29,376,0.277092799,853486,0.250985357,110571756.7
1121KN306,KN1121,BarkeDH,control,141.5,225529.7936,23222.63404,0.005535613,2407,0.486199506,27162730.57,913.434089,1111.425537,0.389365508,968.4285714,909.152526,27.57142857,333.6671776,9013.368118,42.30649751,0.45946532,0.187680636,0.229182611,706.8010076,1.05462138,1.058175285,504770,29674,0.007205488,1744,0.621557254,79032828,1628.17334,0.310641743,1481.31151,37,394,0.284703005,1226855,0.255899427,171861474.1
1121KN307,KN1121,BarkeDH,stress,74,130811.9793,15067.11047,0.007434019,1741.714286,0.463183938,14705593.43,925.8486266,1005.392299,0.306781024,859,652.1483831,19.28571429,322.0785532,5890.284275,39.89937056,0.462292927,0.184634637,0.227135157,609.415857,1.141992832,1.145841165,270450,21226,0.00754737,1665,0.61696906,42206570,1604.410889,0.250127052,1171.437246,24,419,0.273012837,663671,0.262964518,72965716.58
1121KN308,KN1121,BarkeDH,stress,72.9,122861.0233,14295.34005,0.007622037,1664.142857,0.471324851,14010074.86,904.1921555,983.5499006,0.28954715,870.2857143,654.8444285,18.28571429,316.782326,5690.27228,39.44884614,0.458791789,0.142453253,0.230287841,629.1411779,1.06863112,1.072232236,249342,17144,0.010667547,1178,0.636533411,40029706,1276.661621,0.260942458,1199.149261,24,342,0.267083583,542603,0.26632414,65802090.28
1121KN309,KN1121,BarkeDH,stress,76.6,128477.6779,14806.54312,0.007537777,1710.428571,0.462609053,14294245.14,900.0539763,993.1444528,0.294464981,888.1428571,739.7681724,19.14285714,309.2573493,5735.930191,40.5520449,0.460995177,0.17703889,0.230295632,614.79549,1.011290114,1.014698,274115,19196,0.009349978,1344,0.622874427,43027371,1509.846191,0.243602345,1222.512657,20,458,0.272980231,678001,0.265971177,72147605.43
1121KN310,KN1121,BarkeDH,stress,77.9,131574.4964,14454.79789,0.007949905,1588.571429,0.459606045,14425437.86,907.0888809,1006.309291,0.322986381,903.2857143,660.436999,18.28571429,320.1948444,5781.174283,39.92191051,0.466109575,0.226042123,0.225895247,612.5884611,1.092430486,1.096111802,270317,20517,0.008070887,1557,0.604482435,41299135,1473.509644,0.254064494,1039.112191,25,372,0.282849808,683689,0.259101923,73372993.53
1121KN311,KN1121,BarkeDH,stress,78.6,130766.0284,15480.10076,0.006912178,1833.285714,0.453356492,14173677.71,914.1237855,1007.88419,0.302974331,775.5714286,733.479489,20.14285714,310.1990161,6201.337412,38.96412337,0.463107544,0.20228132,0.225273403,644.5903802,1.046932757,1.050460753,281554,20806,0.008175908,1537,0.620213627,44168701,1333.954468,0.270522238,1133.646411,28,352,0.274334982,621414,0.262552517,74422392.4
1121KN312,KN1121,BarkeDH,stress,76.2,128610.2027,15111.52693,0.007097486,1776.285714,0.444976787,13695847.14,910.261485,999.2560267,0.306895662,997.2857143,730.1508536,20.71428571,296.7390526,5964.495622,39.30066871,0.458275389,0.137869283,0.22792616,699.4902243,1.089709256,1.093381402,270404,20564,0.008039904,1563,0.616082182,41943359,1465.493286,0.221371715,1256.036869,27,346,0.274574201,660885,0.263446294,71731484.84
1121KN235,KN1121,Ursa,control,118.5,214983.2159,23561.8268,0.004968744,2588,0.448871208,23967767.43,1051.373396,1147.193342,0.378790898,1088.285714,740.4173392,23,357.7927326,8209.595778,43.97205367,0.457795328,0.171802223,0.21422057,662.1086722,0.902502656,0.905543946,415851,33285,0.004717106,2664,0.577278268,59809890,1601.726807,0.29766759,1364.416631,30.125,368,0.286964179,1024828,0.24256398,148696680.2
1121KN236,KN1121,Ursa,control,110.6,195039.2306,21882.69162,0.005240508,2463.857143,0.454953405,21735004.86,1022.130263,1133.983538,0.367366148,994.5714286,774.8727223,22.85714286,342.479338,7804.743913,43.57627689,0.459004436,0.148677033,0.218936666,661.0051577,1.038745335,1.04224574,373862,27753,0.00610018,2060,0.591755687,55458123,1632.418091,0.277471259,1346.452985,30,458,0.273679059,917156,0.246070539,127910288.9
1121KN237,KN1121,Ursa,control,101.8,177454.7197,21075.33285,0.005093186,2510.857143,0.4543991,19940563.86,1038.682979,1155.060529,0.32603249,1045.285714,755.7289033,20.28571429,388.5364416,7604.180161,42.01874021,0.455484503,0.135598922,0.215870405,650.1079525,1.025256567,1.028711517,361449,29327,0.005282207,2379,0.592162711,53503895,1688.685547,0.249651371,1494.402552,32,440,0.271004849,923052,0.245855023,114429739.8
1121KN238,KN1121,Ursa,control,74.1,148714.5497,18158.88209,0.005799425,2223.285714,0.449105314,16773631.14,923.6415977,1014.772818,0.321796714,977,729.4449367,19.42857143,333.9261747,6423.833513,41.81725375,0.452361208,0.113113177,0.207927179,642.6592299,1.072826295,1.076441547,297820,22483,0.00740505,1697,0.589691905,44917000,1485.871338,0.256340626,1037.35826,32,329,0.267133932,787798,0.236001936,87047886.78
1121KN239,KN1121,Ursa,control,98.7,176223.6374,21505.84143,0.004861141,2629,0.441401467,18848526.71,1004.198153,1130.528878,0.3282539,867.1428571,775.6608746,22.71428571,330.0352931,7446.515533,42.51722626,0.453300312,0.11754237,0.215540488,640.7280796,1.050192608,1.053731589,367779,30855,0.00485563,2588,0.585262921,53361537,1800.939819,0.250007563,1417.092796,28,497,0.275495947,1101824,0.243078419,114626614.9
1121KN240,KN1121,Ursa,control,105.4,192335.0585,22988.4131,0.004647003,2754.714286,0.443282311,20919891.43,1125.032985,1245.688634,0.297308905,823.1428571,797.1369347,23.28571429,356.2637583,8226.010555,42.47464821,0.441913342,0.108752189,0.213752398,702.6628284,0.992824698,0.996170359,386762,31621,0.004861265,2585,0.57801833,55284668,1905.404907,0.213725652,1710.245326,31,465,0.281461384,1140611,0.240650257,128294546.2
1121KN241,KN1121,Ursa,control,93.7,169479.6562,19452.61485,0.005691777,2235.428571,0.444730812,18257547.57,981.3002279,1058.479074,0.347850828,946,737.9096376,18.85714286,372.4850607,6857.514694,43.33144784,0.456560741,0.142684906,0.214814974,647.0732878,1.077849589,1.081481769,338597,26433,0.006091309,2063,0.582014723,48758817,1455.20874,0.281700066,1097.020799,29,420,0.279856277,931149,0.242658721,105775958.5
1121KN242,KN1121,Ursa,control,113.1,207610.9738,23693.28296,0.004856657,2716.571429,0.456857091,23564003.86,1083.789133,1222.212228,0.348804938,1020.714286,795.8042432,21,400.9515932,8306.842989,43.63811574,0.456282979,0.138309647,0.213912215,689.8344728,1.012647372,1.016059832,412433,33618,0.004586267,2740,0.585329173,60524885,1677.577759,0.263934992,1352.372146,30,522,0.279128446,1057132,0.239648323,143006195
1121KN243,KN1121,Ursa,control,92,171025.335,21461.14909,0.00476479,2699.714286,0.438702586,18318281.14,1084.754708,1187.581055,0.295101699,983,763.5993393,20.85714286,388.4479942,7808.882092,40.74738641,0.449917498,0.092351945,0.214627817,681.2822358,1.041396372,1.044905712,346290,29733,0.004924126,2552,0.57844554,49508022,1787.921753,0.22138629,1386.810031,29,456,0.276439441,936346,0.243908469,107946425.8
1121KN244,KN1121,Ursa,stress,75.2,135770.4051,16955.36164,0.006014711,2119.571429,0.438213425,14294244.57,880.3286554,990.0152762,0.305258389,1213.571429,714.3707566,23.14285714,279.4289097,6333.759146,39.16879864,0.463602679,0.183176938,0.22231269,644.038623,0.96316437,0.966410079,277383,24461,0.005825856,2157,0.594454867,41589955,1445.755615,0.244843539,1254.145041,25,440,0.276511307,658708,0.253408817,76696028.64
1121KN245,KN1121,Ursa,stress,75.2,138307.2896,16288.14921,0.006773299,1922.428571,0.430803024,14162509.71,869.5693895,1008.762565,0.348734057,867.1428571,732.6117086,18.71428571,333.4139503,6153.472472,40.17913878,0.460468161,0.184293993,0.223270583,625.6926952,0.988514469,0.991845604,235350,20537,0.007012484,1792,0.579568303,34489444,1350.219604,0.279096243,889.4956355,29,325,0.272767601,549699,0.256768977,71966439.08
1121KN246,KN1121,Ursa,stress,61.2,121993.4186,16275.04498,0.005856699,2173.857143,0.424272797,12367128.43,901.0195514,1012.799901,0.276632921,1002,714.1692963,21.71428571,277.2902302,5952.356963,38.91072899,0.459791376,0.141378868,0.222361119,621.6924553,1.073620636,1.077238566,230021,21336,0.006349859,1979,0.597797166,34695858,1392.070801,0.216410816,1228.63593,24,397,0.270100719,491428,0.260373189,62754949.95
1121KN247,KN1121,Ursa,stress,73.8,135951.5445,16673.4137,0.006194225,2047.428571,0.438893175,14406658.29,906.2612451,1005.20575,0.313624413,887.4285714,661.4997008,20.42857143,295.7884518,5984.083003,41.18511064,0.466811615,0.209462873,0.220880658,635.486386,1.010991041,1.014397919,235559,21593,0.006349859,1979,0.590562041,34952226,1447.15918,0.204878006,1233.006405,30,335,0.278390093,512544,0.258165049,70772060.36
1121KN248,KN1121,Ursa,stress,70.9,130498.0486,15468.23798,0.007044268,1839.142857,0.437082685,13569399.86,828.4634761,949.8865967,0.323160788,883.2857143,719.1149058,21.28571429,274.2797238,5717.584263,40.67628561,0.465222569,0.217318363,0.224472891,606.3811923,1.006223824,1.009614637,256178,23217,0.00597261,2104,0.578268955,37339131,1433.595093,0.258231717,1084.875105,37,265,0.286983754,636893,0.256095561,70843951.2
1121KN249,KN1121,Ursa,stress,68.2,127643.3709,16619.06561,0.005859001,2166.857143,0.434141258,13232217.14,860.8792131,983.1967337,0.2986903,1058.142857,759.2121462,23.71428571,271.9941612,6329.207149,37.84066582,0.467637576,0.21208303,0.221827443,604.7259206,0.989231562,0.992565114,251884,26293,0.004579581,2744,0.582805328,36679434,1445.384644,0.243623342,1230.930097,24,436,0.278481678,620013,0.258027875,68711020.36
1121KN250,KN1121,Ursa,stress,72.7,138200.8702,16307.46072,0.006635877,1927.714286,0.439435847,14531620.14,819.0836032,980.1586478,0.347734652,847.4285714,685.7304226,22.57142857,279.6553361,6133.333333,39.96950749,0.465809176,0.214700415,0.222640676,605.6914957,0.990298607,0.993635755,247387,23233,0.005761747,2181,0.580132787,36217769,1466.104614,0.253071362,1123.428819,33,326,0.284815883,589304,0.252108117,73727083.93
1121KN251,KN1121,Ursa,stress,61.7,120842.1176,15446.16769,0.006379868,1975.142857,0.435492769,12508080,877.2939906,966.1068377,0.303475405,1030.571429,651.2695012,21.85714286,262.0673445,5676.892167,39.46160557,0.463387436,0.177284727,0.221950585,568.8617009,1.026769994,1.030230045,203012,19942,0.006417963,1958,0.591069107,30178207,1395.663208,0.206916726,1168.240332,28,319,0.259374831,431898,0.260636929,58399217.01
1121KN252,KN1121,Ursa,stress,62.6,119915.5095,14808.06045,0.007047698,1831,0.445608253,12972896,893.0190716,1042.140991,0.283587168,819.2857143,688.5575041,18.57142857,295.4656904,5215.071369,42.44933387,0.465299948,0.177069591,0.221383668,558.5162528,0.942060458,0.945235051,196657,18127,0.007524773,1670,0.587790247,29115631,1389.58606,0.211608403,1114.715561,25,340,0.260373783,453480,0.254515155,57037161.46
1121KN253,KN1121,Victoriana,control,118.3,186781.0035,17854.17416,0.00756746,1713.285714,0.491616899,22952005.29,1037.303586,1122.548444,0.382335276,953.8571429,638.9431632,22.14285714,304.0641007,6632.673624,45.93326961,0.463406484,0.203425159,0.22794852,620.8648195,0.946367243,0.949556349,417993,26728,0.007353055,1709,0.605416865,63473854,1519.619751,0.304138905,1363.146557,28,457,0.272782292,928480,0.252419113,129522450.1
1121KN254,KN1121,Victoriana,control,119.5,190765.1389,17408.90608,0.008069477,1591.285714,0.497432928,23829449.14,985.852225,1072.769653,0.39353117,939.1428571,675.9747819,17.85714286,355.4536394,6120.09116,45.96772911,0.467136546,0.217971029,0.228155977,585.138539,0.951112373,0.95431747,441531,26731,0.007766607,1618,0.603867941,66867990,1754.46106,0.307800254,1390.537586,27,513,0.275969909,1099075,0.251969987,135958841.7
1121KN255,KN1121,Victoriana,control,110.6,174209.3935,17189.9964,0.007488853,1699.571429,0.488202207,21272239.57,1005.163728,1072.112898,0.406059214,1007.142857,603.8599372,21,307.0264128,6247.40914,45.72125185,0.465955789,0.210084447,0.231278908,543.2049898,1.013184529,1.016598799,371039,24120,0.008019381,1567,0.603054327,56059052,1623.912964,0.293668391,1241.552907,25,451,0.262234679,878536,0.256220637,113817539.1
1121KN256,KN1121,Victoriana,control,110.2,181578.0394,18539.59458,0.006725176,1897.285714,0.482934447,21768186.14,1025.026988,1107.083322,0.3878069,935.1428571,620.7765561,21.14285714,317.4938659,6679.710927,44.95167479,0.463023996,0.221072717,0.229064568,567.6202471,1.011844354,1.015254107,416709,25280,0.008197241,1533,0.613325959,64317905,1544.145874,0.320347262,1169.406773,27,477,0.267774352,926115,0.256696216,125720935.8
1121KN257,KN1121,Victoriana,control,74.5,134238.7113,12880.49658,0.010357383,1238.428571,0.49175717,16601273.43,923.2277798,976.8148106,0.390212132,950,525.6121426,21,227.9007807,4712.696414,46.157133,0.463665722,0.190221856,0.22600086,493.1330215,0.976523963,0.979814693,271586,19474,0.009001698,1396,0.60030824,41241229,1438.911377,0.294738921,1143.887203,28,364,0.268303826,620136,0.252541471,75034208.52
1121KN258,KN1121,Victoriana,control,85.6,150090.2772,13613.09224,0.010437122,1238.714286,0.496355428,18906198.57,905.7094878,954.9501256,0.437230462,940.7142857,546.1207884,19,270.8215961,5043.336932,46.73313209,0.469128683,0.229094425,0.21678191,531.618088,0.993017121,0.99636343,280313,16177,0.007534284,933,0.609049632,43757455,1247.057129,0.319640806,1124.445031,26,340,0.27586706,606102,0.245403872,85231870.88
1121KN259,KN1121,Victoriana,control,123.3,198913.084,18141.22586,0.007653985,1656.714286,0.48771608,24483081.86,1042.54528,1103.763724,0.423327857,1004.571429,615.7689993,20.14285714,335.2449137,6682.055895,46.88164237,0.467393111,0.234321413,0.225029547,597.9668946,1.006537792,1.009929663,449232,29108,0.006662975,1886,0.590075035,66374499,1421.270752,0.365511723,1221.553329,49,290,0.279874131,1015708,0.250269212,142996871.3
1121KN260,KN1121,Victoriana,control,134.1,216131.5867,19715.80305,0.007019121,1800.714286,0.480019039,26078544,1001.577306,1085.127319,0.449612569,996.8571429,650.6584557,22.14285714,350.4253725,7588.45508,45.00127777,0.467224754,0.234469107,0.225976616,618.9336692,1.010838785,1.01424515,472441,30931,0.006205615,2025,0.589015306,69659513,1563.615967,0.40986239,1192.069833,41,407,0.285243333,1068580,0.250744849,159338188
1121KN001,KN1121,Apex,control,117.5,184900.7495,22437.89733,0.004760137,2733.857143,0.409157118,17827728.43,929.4350486,1048.094064,0.366816934,845,741.1036619,24.57142857,326.7358448,7803.916277,41.32297327,0.464719015,0.196766984,0.218586336,701.0075567,1.037114703,1.040609613,366961,32097,0.004476798,2807,0.578143128,52853191,1499.436035,0.30025463,1224.992126,35,385,0.288318908,903430,0.248064374,120136913.2
1121KN002,KN1121,Apex,control,112.6,179238.81,21882.55368,0.004849486,2686.285714,0.422314631,18024819.57,964.1957539,1078.489118,0.372763058,894.7142857,714.4478702,25.42857143,318.3353646,8048.482668,39.47911892,0.462510793,0.169766449,0.215598484,661.4189757,1.046195536,1.049721047,370518,29933,0.00519701,2418,0.585514736,54077326,1612.334839,0.280380345,1249.589321,32,398,0.291572067,898456,0.243570983,117021200.6
