"PlantID","Genotype","Treatment","FW","side.area.norm..mm.2.","side.border.length.norm..mm.","side.compactness.01..relative.","side.compactness.16..relative.","side.fluo.intensity.average..relative.","side.fluo.intensity.classic.sum","side.height.norm..mm.","side.hull.circumcircle.d..px.","side.hull.fillgrade..percent.","side.hull.pc1","side.hull.pc2","side.leaf.count..leafs.","side.leaf.length.average.norm","side.leaf.length.sum.norm..mm.","side.leaf.width.average.norm","side.nir.intensity.average..relative.","side.nir.skeleton.intensity.average..relative.","side.vis.hue.average","side.width.norm..mm.","side.width.norm.relative","side.width.relative","top.area..px.","top.border.length..px.","top.compactness.01..relative.","top.compactness.16..relative.","top.fluo.intensity.average..relative...pix.","top.fluo.intensity.classic.sum","top.hull.circumcircle.d..px.","top.hull.fillgrade..percent.","top.hull.pc2","top.leaf.count","top.leaf.length.average","top.nir.intensity.average..relative...pix.","top.nir.intensity.sum","top.vis.hue.average","volume.fluo.iap"
"1121KN152","BarkeCS","control",93.5,162494.0668,17485.87621,0.006735759,2548.571429,0.497781896,20017962.14,838.1192275,940.6248605,0.394140103,981,723.9219716,15.42857143,426.2568434,8793.941166,42.03155854,0.469493394,0.245608312,0.223366234,631.4861461,0.976614666,0.979905701,334648,19935,0.010586664,1187,0.632683438,54975978,1740.127731,0.358998125,1048.491426,35,280,0.263553484,1355046.25,0.250940703,100822965.5
"1121KN153","BarkeCS","control",122.2,197782.8272,21815.23929,0.005399223,2417.714286,0.503368761,24872380.71,958.9540602,1179.037231,0.336996721,851.7142857,867.6564172,20.42857143,409.752811,8359.535804,41.36771612,0.468297262,0.25667945,0.222986658,691.3518052,1.039227262,1.042729292,470869,30749,0.006261271,2007,0.638525307,77086252,1709.102661,0.281415213,1597.317874,32,458,0.297321561,1578055,0.257189999,145568186.8
"1121KN154","BarkeCS","stress",68.8,126466.4973,15029.59098,0.007090809,1788.571429,0.489636397,15412961.29,838.8089241,974.4406128,0.296164224,1088.285714,732.6598578,21,270.7834052,5602.267003,40.93797615,0.471112279,0.262544228,0.220310294,623.0718484,1.023262279,1.026710509,257124,21092,0.007263798,1730,0.610709687,40617621,1395.889648,0.239318801,1152.581592,21,453,0.266931404,663454,0.260666183,68781974.74
"1121KN155","BarkeCS","stress",71.7,123915.6278,14558.80413,0.007442109,1715.285714,0.482108839,14597410.43,845.981768,969.5013253,0.287130202,1082.857143,773.7174818,22.28571429,245.3180555,5362.942305,41.1240716,0.476648217,0.317663242,0.221308341,593.9666547,1.013053512,1.016467341,275110,24593,0.005717184,2198,0.615528049,43536995,1483.297729,0.23545512,1187.586045,28,401,0.274491233,694703,0.259591318,69711930.89
"1121KN156","BarkeCS","stress",73.1,124696.7916,15691.83759,0.006393998,1974.714286,0.451605484,13608205,884.190956,973.4203317,0.315860986,857.7142857,655.153434,18.57142857,325.0694869,5950.149934,38.21648233,0.475128986,0.296289657,0.216505514,600.3118628,1.035525798,1.039015354,247596,19905,0.007853982,1600,0.608290783,38869287,1235.035278,0.293285478,1144.68786,30,309,0.265669108,615476,0.260192876,66551053.35
"1121KN209","Eunova","stress",59.2,106858.4191,13920.83483,0.006960764,1814.285714,0.427236386,11791258.14,707.904522,826.9084473,0.318102755,1004.428571,655.6389934,16.42857143,304.9883873,4733.24937,40.22820593,0.471527914,0.241202197,0.183586396,593.4148974,1.029990822,1.033461727,195480,18833,0.006927437,1814,0.546843386,28687894,1355.146729,0.219174765,1077.933173,20,414,0.249589578,453664,0.222883576,50674299.29
"1121KN210","Eunova","stress",55.8,111834.2929,13770.48099,0.007467051,1698.571429,0.446452023,12960002.43,745.4240134,830.4509277,0.354271563,1114.142857,633.836397,18.85714286,247.8800832,4608.414298,42.12299021,0.469867266,0.228487606,0.184592929,572.7240014,1.013091619,1.016505576,206189,18476,0.007592973,1655,0.557647576,30930033,1548.901611,0.221292905,1086.613805,26,322,0.240522876,443256,0.227932385,54467267.05
"1121KN211","Eunova","stress",49.3,95312.6443,13176.23846,0.007162374,1828.857143,0.432792036,10766737.14,758.3903083,846.4996948,0.312464746,1188.285714,613.0032355,16.14285714,263.847889,4176.11251,42.05403374,0.463926079,0.20902996,0.181876928,543.0670505,1.0233736,1.026822205,166815,15007,0.009308423,1350,0.55574628,24995863,1201.273926,0.215793974,961.9184387,21,316,0.244263988,471951,0.225079504,41753790.78
"1121KN212","Eunova","stress",48.5,94498.98191,12210.52537,0.008019109,1579.142857,0.434779695,9959133.143,754.8038863,831.2980695,0.279113724,1036.142857,650.0852608,19.14285714,220.9094097,4188.527048,41.79978082,0.464006868,0.173985839,0.192225323,590.1043541,0.987620577,0.990948701,174294,16707,0.007849076,1601,0.576451193,25729555,1216.891235,0.203320787,1122.333858,22,326,0.244791946,437453,0.224131049,42315179.78
"1121KN213","Eunova","stress",45.3,94105.27,12790.56015,0.007249589,1739.428571,0.429842415,10254534.57,731.0783255,813.0543387,0.297603494,974.5714286,607.8853172,16.57142857,257.2938939,4197.355164,41.44281962,0.461019778,0.158799762,0.183667172,547.4811083,1.015191381,1.018612413,152378,15441,0.008034764,1564,0.55803604,22698068,1249.121826,0.183890374,1131.794149,16,403,0.230583358,368727,0.226924811,39400607.85
"1121KN214","Eunova","stress",46.5,99598.05721,13564.81348,0.006864831,1850.285714,0.427532912,10676401.86,752.0451002,882.1947632,0.284521082,989.1428571,704.7585712,17.85714286,249.8334975,4325.638719,42.35235607,0.460297653,0.162637985,0.182981047,546.7914118,0.998170744,1.00153442,182848,18860,0.006460859,1945,0.565900725,27001398,1401.12561,0.18085149,995.3573123,17,446,0.243897121,442944,0.222405307,45679760.31
"1121KN215","Eunova","stress",49.2,98746.96821,13054.71393,0.007324568,1730.428571,0.445075661,11232202.86,757.2867938,856.3804757,0.279064142,1038.428571,670.6346606,16,286.7064084,4500.407821,41.09207767,0.461270558,0.17016413,0.188097657,591.3458078,1.023463942,1.026912852,174525,16346,0.008213314,1530,0.575291455,26509717,1285.598877,0.179129984,1134.788984,23,305,0.242716773,442162,0.228504371,44246654.19
"1121KN216","Eunova","stress",46.8,98232.85185,12233.56123,0.008434643,1527.142857,0.449753732,11640511.86,715.6291232,799.0078561,0.332501214,1088.285714,623.4273526,18.14285714,217.5081289,3848.092839,43.80114053,0.469567947,0.226727305,0.185209568,509.133981,1.033170733,1.036652353,177908,17878,0.006996866,1796,0.528619551,26223056,1122.734863,0.240784714,983.4767149,22,382,0.239659162,409091,0.222322547,44440847.6
"1121KN217","Streif","control",127.3,206738.4411,22359.27192,0.005339407,2427,0.497651902,26267946.43,964.8854504,1149.522112,0.373013425,996,849.0132737,24.14285714,346.3408176,8113.452081,42.65483972,0.467156308,0.232012183,0.218451839,598.2427732,1.004351049,1.007735551,502190,35083,0.005129131,2450,0.618849502,79900456,1760.792847,0.349852257,1282.085148,36,435,0.275078291,1217436,0.248906081,157138683.3
"1121KN218","Streif","control",113.4,184726.1364,21938.83291,0.004868307,2609.285714,0.487587307,22768222.29,985.5763464,1179.252023,0.377457919,1258.714286,877.6828655,23.85714286,343.9931077,7899.784095,41.05943202,0.460825979,0.209500155,0.219601948,647.2112271,1.058109219,1.061674877,458835,34629,0.004809174,2613,0.625394955,73396705,1662.368774,0.302658515,1263.105261,25,566,0.275170045,1262820,0.251874911,134209870.8
"1121KN219","Streif","control",109.6,179848.4241,19944.50642,0.005765839,2216.142857,0.486987656,22008620.14,985.9901643,1115.376308,0.367371506,1048,689.5622476,22.14285714,335.3194523,7183.603215,42.81878832,0.467906406,0.247524398,0.217539583,608.8640998,1.047204006,1.050732916,393776,26424,0.007087631,1773,0.625858167,63765857,1460.404907,0.322906698,1263.183585,28,437,0.260757802,954045,0.251126544,121048413.2
"1121KN220","Streif","control",125.8,202770.6882,22465.899,0.005109567,2493.571429,0.486855096,24865378.29,979.7828955,1103.69683,0.380029008,805.1428571,780.4331029,25.42857143,335.5256617,8074.001439,42.63691229,0.461301976,0.226686919,0.219399966,644.5903802,1.014683441,1.018102762,482613,34908,0.004978752,2524,0.617500825,76579470,1782.121094,0.33449878,1296.37299,32,507,0.282016038,1195356,0.250615948,151088888.2
"1121KN221","Streif","control",131.1,219286.7428,23538.65299,0.005171798,2546.857143,0.488612703,27686686.14,1023.923474,1195.029576,0.376247532,972.4285714,796.4782506,27,297.5112698,7911.922754,45.67690988,0.464938712,0.252960675,0.216477492,645.2800768,1.02331995,1.026768374,499225,36827,0.004626793,2716,0.610778008,78458136,1535.531616,0.351883721,1301.884952,45,365,0.280404965,1193175,0.249379876,166183683.8
"1121KN222","Streif","control",112.2,183882.7724,20291.97553,0.005641573,2245.285714,0.486451322,22793588.29,1003.094638,1131.002354,0.361441433,1072,693.2746016,23.71428571,308.1692691,7158.360321,43.5755453,0.464883978,0.255017167,0.219583347,639.2107473,1.010191009,1.013595191,399105,30124,0.00552854,2273,0.614535386,63092297,1507.20105,0.295786923,1345.268882,33,414,0.268728889,891453,0.254164983,124598401.2
"1121KN223","Streif","control",131.3,221231.8608,23048.00288,0.005478764,2423.714286,0.502296733,28651326.57,962.4025429,1107.507028,0.384499079,985.2857143,857.7824588,24.28571429,344.1097442,7831.504138,46.24380648,0.466303031,0.258135529,0.21997575,654.1081924,1.005842351,1.009231879,522951,38617,0.004407706,2851,0.61785776,83052475,1733.157593,0.327422378,1448.42441,45,381,0.280711471,1287893,0.248293817,171595546.9
"1121KN224","Streif","control",120.1,198381.7861,20898.08084,0.005909844,2214.714286,0.492200945,24636925.14,961.988725,1109.712716,0.384170244,954.5714286,745.1889421,21.85714286,339.5375877,7325.404822,45.199684,0.465939907,0.2469815,0.219265187,610.6573108,1.014619345,1.018038449,465164,32315,0.005599987,2244,0.619458075,73862027,1795.865967,0.332187631,1273.052276,37,401,0.28058827,1222575,0.252155814,145121810
"1121KN225","Streif","control",123.6,208780.2556,22310.85522,0.005505687,2404.714286,0.494374129,26219386.43,932.8835312,1111.630057,0.392891121,867.8571429,801.6785915,24.42857143,335.1021617,7864.195754,44.23782106,0.462467719,0.230891817,0.222066133,643.3489265,1.029927706,1.033398397,485764,33732,0.005365658,2342,0.623634579,77748204,1619.322754,0.336799454,1230.467071,31,501,0.281138034,1291714,0.252281835,156073773.3
"1121KN226","Streif","stress",59,109292.2139,13553.6404,0.007646232,1686.285714,0.461418753,12307382.29,817.2903922,911.3204869,0.300659774,1095.571429,629.6824041,21.14285714,233.7007672,4730.076766,41.65506685,0.466889253,0.216106342,0.215384609,591.6216865,1.028118323,1.031582917,218914,18915,0.007690557,1634,0.618044475,34693633,1178.744995,0.270702502,1074.041996,26,329,0.258772414,506252,0.262067523,54847120.79
"1121KN227","Streif","stress",65.2,117870.6316,14187.05769,0.00750919,1713.142857,0.468578873,13533481.14,824.1873576,942.7895508,0.33775036,1077.857143,620.6117826,20.71428571,259.2942787,5188.035264,41.11897091,0.470208096,0.252165643,0.214927328,547.2052297,0.996661665,1.000020255,229989,18057,0.008868293,1417,0.621907152,36902854,1219.487671,0.27705429,930.3609041,23,366,0.260007034,510126,0.256863785,60629918.65
"1121KN228","Streif","stress",71.2,122906.9741,14212.71441,0.007663044,1643.857143,0.47970878,14771224,785.8402303,904.8155169,0.337219472,953.8571429,636.6956001,19.42857143,288.9713401,5320.31906,40.80947632,0.474971326,0.272804164,0.213278673,588.3111431,0.998179381,1.001543086,237799,19417,0.00792831,1585,0.615029318,37800641,1408.161255,0.246504172,1020.474577,25,353,0.272508444,496990,0.257124895,64284960.43
"1121KN229","Streif","stress",72.9,124837.5742,13883.45328,0.008332615,1549.714286,0.483143238,14947665.71,799.9100396,909.7168056,0.351548052,1043.142857,611.3660069,18.85714286,275.8962823,5039.198753,41.21938021,0.474121953,0.287737419,0.217402708,580.0347847,1.085493107,1.089151045,257141,19236,0.008738783,1438,0.617986683,40838394,1470.70105,0.282432553,962.209745,29,296,0.273347487,600636,0.259153733,67898288.57
"1121KN230","Streif","stress",76.4,133687.9675,14965.03538,0.007526425,1675.714286,0.485008078,16133871,814.945424,878.866115,0.359393284,961,642.5874774,20.71428571,277.863157,5624.199352,41.15447735,0.475167793,0.289164077,0.217961593,601.0015593,1.036301797,1.039793968,284400,23736,0.006343448,1981,0.616532762,45039448,1362.825195,0.262075372,1158.488446,29,379,0.265411045,619338,0.25716153,76468920.4
"1121KN231","Streif","stress",77.2,132806.7774,14981.5881,0.007618618,1696,0.474476319,15656459.71,751.2174643,884.3731951,0.376359884,1006.714286,675.2820272,22.28571429,251.5924587,5453.844309,41.44797347,0.4763511,0.302873401,0.21496834,570.7928511,1.029884459,1.033355005,249364,18618,0.009040554,1390,0.617672032,39702743,1454.026123,0.264187284,1197.889565,25,311,0.276453402,546905,0.25602564,71131989.96
"1121KN232","Streif","stress",71.9,124077.7209,14933.1714,0.007259001,1805.142857,0.460537744,14060687.14,799.4962217,921.2724261,0.363245179,1188.857143,645.9368938,21,254.2424542,5335.630323,41.37309144,0.476655993,0.298181337,0.215764018,558.6541922,1.040439849,1.043945965,244275,19325,0.008224065,1528,0.614259837,38657007,1316.971436,0.31166291,784.0001838,30,300,0.270622556,567735,0.261688133,65775046.06
"1121KN233","Streif","stress",73.1,118765.94,13743.99664,0.00799749,1593,0.464173252,13495340.29,753.1486146,838.1217739,0.332701975,1010.857143,686.91689,20.14285714,251.003946,5042.647235,41.2829809,0.47845273,0.318988862,0.215991567,583.3453281,1.046084224,1.04960936,245697,20114,0.00763449,1646,0.612853932,38572563,1409.651489,0.259184987,988.6408172,31,283,0.272248277,548583,0.260844757,63142195.62
"1121KN234","Streif","stress",72,119774.5936,14172.84995,0.007568005,1679.714286,0.456541756,13535393.43,747.0792851,819.4723772,0.363319334,1044,656.0629336,21.85714286,235.6739969,5082.787573,40.91300443,0.478228411,0.317213386,0.214607547,598.6565911,0.983994014,0.987309916,259180,21367,0.007135929,1761,0.616785774,40336092,1363.422485,0.266215271,1190.171904,25,406,0.270054999,556077,0.257419087,65402340.62
"1121KN105","Franken","stress",70.9,121895.5234,15196.08372,0.006788852,1901.714286,0.46494518,14366271.86,800.3238575,915.5852923,0.335239246,1123,661.9235857,18,296.4867169,5289.420655,40.83821211,0.474563745,0.270043529,0.208067492,547.8949262,1.015305415,1.018726832,228749,19426,0.007620601,1649,0.59471732,35539013,1354.929443,0.261297676,1166.550035,19,456,0.273029126,520915,0.256209631,62530975.07
"1121KN106","Franken","stress",74.6,140117.4853,18570.49298,0.005119163,2462.285714,0.453281397,15364975.43,902.5368838,1046.130668,0.268383478,984.8571429,821.0988238,20.28571429,371.514293,6920.552957,38.20509167,0.467881224,0.242005373,0.20871463,710.5253688,1.049795493,1.053333136,302753,27895,0.004889638,2570,0.611333305,47279128,1463.649536,0.225592393,1355.243034,24,503,0.280630773,652134,0.250765775,82692172.97
"1121KN107","Franken","stress",77.8,135319.288,16993.70877,0.005968548,2138.428571,0.467212863,15340279.57,886.1221063,978.5046735,0.301106958,990.5714286,700.6687823,21.57142857,296.8804855,6302.446923,39.19623021,0.474920012,0.284408107,0.213743676,673.5576346,1.01498673,1.018407073,279285,25126,0.005560341,2260,0.617211724,43731624,1379.136597,0.24499834,1234.804386,25,454,0.280506962,647483,0.25618015,76702823.62
"1121KN108","Franken","stress",70.7,130923.4599,15242.01751,0.007251768,1780.428571,0.485130011,16128016.14,826.6702651,920.626055,0.33786439,1016,683.0599435,16.71428571,341.85834,5569.437448,40.91069106,0.478910546,0.333971036,0.208754757,594.3804726,0.979129935,0.982429446,251736,20341,0.00764843,1643,0.609708739,40118781,1391.784546,0.235069568,1061.83623,21,441,0.272263102,556111,0.25056948,70455999.42
"1121KN109","Intensiv","control",88.2,176830.1882,20207.2808,0.005927651,2332,0.458487637,21460776,982.265803,1091.089861,0.359170364,1138.428571,774.4991077,16.71428571,421.2010218,6814.063812,43.12609871,0.463315093,0.187438966,0.177547103,621.554516,1.040989853,1.044497822,338622,26378,0.006117999,2054,0.576409151,51924369,1719.737061,0.301383372,1195.373924,31,420,0.27642972,774469,0.219104399,110367660.4
"1121KN110","Intensiv","control",107.9,200789.3424,26070.66691,0.003751002,3392.285714,0.478736062,24886277.43,1181.450162,1259.833548,0.301910757,990.4285714,814.9671668,25.57142857,340.2049634,8620.93079,42.23845708,0.458898672,0.191829282,0.200977133,695.3520451,0.969339265,0.972605783,416181,35763,0.004089284,3073,0.599653997,63806371,1776.307983,0.264194769,1607.731994,34,477,0.270396007,983241,0.239754088,138934347
"1121KN111","Intensiv","control",78.4,170610.3126,20691.03395,0.005178552,2516.857143,0.465234896,21112209.29,1012.612451,1110.602888,0.352032407,1055.714286,729.1557803,19.57142857,348.5254454,6810.615329,43.15832056,0.460109828,0.162800618,0.184955942,619.4854264,1.08151572,1.085160255,328164,28115,0.005218592,2408,0.571216604,50110538,1764.935547,0.248808326,1060.121425,29,438,0.260982375,717481,0.222691839,104828311.2
"1121KN112","Intensiv","control",95,205055.5758,24106.1353,0.004699245,2856.714286,0.461712619,24948272.86,1089.168766,1199.999756,0.358953588,1030.714286,836.8422392,19.28571429,436.5867916,8223.11383,43.12842269,0.453057579,0.130486055,0.18664533,646.6594698,1.01480735,1.018227088,397480,34053,0.004307978,2917,0.574218192,60378081,1670.934692,0.278963579,1272.011272,36,439,0.270879894,950118,0.222611954,138661874.1
"1121KN113","Intensiv","control",101.3,198613.2716,22851.43937,0.004897629,2636.714286,0.471803191,24465177.29,1030.268682,1157.85008,0.364395368,1159.285714,759.4969236,23.57142857,340.8413375,7873.989445,42.89955779,0.456073942,0.173229855,0.189447384,649.004438,1.005004466,1.00839117,410135,32275,0.004949339,2539,0.593378029,63479781,1650.001099,0.28351025,1207.112151,27,541,0.279288468,991576,0.228117321,136426747
"1121KN114","Intensiv","control",77,159112.2201,19323.08984,0.00552531,2352.571429,0.476641067,19412642.14,896.6054936,1023.810782,0.351526641,1127.285714,786.8933318,19.42857143,341.3878071,6563.84191,42.63168999,0.459785914,0.178532768,0.195849159,650.5217704,1.017173333,1.020601044,308860,26276,0.005622537,2235,0.606807666,48716364,1561.894531,0.256742227,1069.992497,31,383,0.2743396,718874,0.237748178,94844513.09
"1121KN115","Intensiv","control",73.8,155613.9646,19802.98069,0.0052275,2535.142857,0.468424585,19059431.14,949.7121267,1114.821795,0.314794443,1106.285714,740.9011995,20.71428571,333.0224943,6867.446324,40.72918372,0.456460469,0.169680754,0.190127824,677.2819959,0.980504373,0.983808516,315143,26932,0.005461265,2301,0.589194348,49224046,1653.358521,0.241874684,1362.03967,29,389,0.274331059,761244,0.225717115,93697983.03
"1121KN116","Intensiv","control",120.1,231612.3495,26790.15833,0.004073642,3103.142857,0.480159998,28521453.29,1199.106393,1282.10001,0.326831027,1117.142857,852.969766,20.71428571,480.6842005,9808.588221,41.08161788,0.459438755,0.220385105,0.199422265,760.0455799,0.972845951,0.976124286,461198,37970,0.004019952,3126,0.601870057,71498019,1608.407593,0.30440334,1523.625737,34,534,0.280958247,1026377,0.237408477,168707061.9
"1121KN117","Intensiv","control",120.5,232737.5451,27740.0084,0.003918621,3313.714286,0.472421988,28110498,1139.792491,1277.166521,0.342499513,1048,856.0655515,24.28571429,401.6973738,9624.025429,43.25882844,0.457965476,0.19573424,0.199002171,724.0434209,1.077280439,1.080910702,470353,40499,0.003603777,3487,0.595553978,72173512,1834.16748,0.308452165,1421.237273,34,541,0.287888474,1271268,0.230870181,171200981.7
"1121KN118","Intensiv","stress",74.7,146034.2187,16614.92743,0.007037546,1903,0.470112394,17694341.29,862.1206669,935.1652309,0.366696914,953.7142857,681.7947287,22.57142857,258.0390661,5759.655751,43.41524553,0.476482838,0.304072517,0.197399055,588.8629003,1.057393071,1.060956316,271052,26781,0.004749195,2646,0.577695547,41114782,1583.259644,0.25732341,1042.029081,29,394,0.286599425,659792,0.234980904,81547148.97
"1121KN119","Intensiv","stress",73.1,144300.075,18093.91268,0.005658031,2276.285714,0.460903346,16603179.14,903.7783375,1006.697388,0.304126165,955.1428571,726.7804877,22.57142857,279.3650433,6233.753149,42.18600056,0.469548812,0.278361449,0.204525654,658.6601895,0.943139006,0.946317233,280217,27969,0.004502462,2791,0.593566009,43025905,1640.397949,0.215191672,1134.424068,30,397,0.282056887,615458,0.243170193,81929751.68
"1121KN120","Intensiv","stress",54.7,141631.5147,15696.52753,0.005885914,2170.857143,0.472348909,13269662.86,896.7261905,1137.021729,0.230769403,1119.285714,729.1468117,17.28571429,315.9699263,5363.218184,41.04148944,0.461386999,0.194734928,0.210306648,613.6919755,0.926954188,0.930077875,231728,25787,0.004380052,2869,0.602643904,35257399,1647.949707,0.196504808,972.6032294,26,465,0.284698305,539375,0.255629923,58675503.46
"1121KN121","Intensiv","stress",70.4,139020.5262,18012.25261,0.005564999,2340.714286,0.455893918,15919428.29,902.5368838,997.0769392,0.322343726,976.4285714,690.546087,22.28571429,287.1970449,6334.035025,40.25625884,0.469006007,0.266241627,0.19877032,623.6236056,1.050542491,1.054082651,282221,28837,0.00426557,2946,0.597847008,43416215,1627.688232,0.255675608,1020.811019,27,448,0.282333037,652490,0.243391327,79213906.86
"1121KN122","Intensiv","stress",69.2,135246.699,17237.44752,0.00575866,2197.428571,0.4558129,15358968,894.536404,1019.484349,0.292302869,820.2857143,728.0330411,20.28571429,302.0933618,6079.674943,40.9484741,0.471400333,0.267712189,0.201273975,651.6252849,0.989484873,0.992819279,249638,26155,0.004586267,2740,0.590151449,37925308,1524.184326,0.193071968,1191.598823,24,474,0.286969925,560392,0.241604267,72478611.29
"1121KN123","Intensiv","stress",70.3,139398.5216,19400.74967,0.004778994,2710.714286,0.447115798,15278084.57,907.7785774,1015.205357,0.26868787,1095,844.0473164,20,348.6607361,6860.825237,39.06243571,0.463659605,0.212256151,0.20543769,650.3838311,1.073880244,1.077499049,264633,28279,0.004159672,3021,0.598319567,40689848,1660.661743,0.194433189,1272.268673,22,543,0.278908935,612643,0.242928225,76914462.63
"1121KN124","Intensiv","stress",74,146126.7863,18121.3626,0.005647526,2250.714286,0.462250116,16962289,924.6071728,1001.187666,0.318142185,1010.428571,730.7516759,22.71428571,291.04387,6479.423054,40.4088983,0.47483838,0.282485235,0.202276121,620.1751229,1.018615119,1.022047689,284353,27157,0.004846267,2593,0.600266929,44033794,1594.795166,0.203389382,1376.496536,27,452,0.28561615,719290,0.245976086,83576962.42
"1121KN125","Intensiv","stress",76.4,148910.207,17390.69809,0.006289718,2033.142857,0.479671954,18089470.29,879.3630802,955.9718366,0.331696419,1050.714286,739.0747659,20.14285714,332.08935,6232.649634,41.86619948,0.472580002,0.290177682,0.204164188,695.6279237,1.104041595,1.107762038,282643,28577,0.00434973,2889,0.58956053,43313043,1607.86438,0.205617539,1346.009208,28,441,0.289650401,665634,0.239163467,84912460.69
"1121KN126","Intensiv","stress",72.1,134015.084,15742.46132,0.007011508,1854.142857,0.475381238,15883351.29,899.0884011,991.9581909,0.331395822,841.1428571,638.839086,20.71428571,282.0260755,5815.934989,41.00230603,0.475325377,0.28986218,0.202439496,549.13638,1.006129465,1.00951996,226319,27442.75,0.004479902,2811.875,0.586189942,34554189,1421.561035,0.310418303,914.0581768,21,453,0.285451678,478741,0.24121589,68382036.88
"1121KN127","Bavaria","control",123.8,213605.2243,25382.34977,0.004322947,3022.857143,0.497583964,27344712.43,996.3356123,1180.732492,0.346127285,1200,839.6250571,25,368.9063878,9142.34137,41.56451822,0.455293553,0.184810517,0.202172357,702.524889,1.006702454,1.01009488,492584,32914,0.005714584,2199,0.614640457,78167277,1717.241943,0.320855016,1367.855543,34,424,0.278603891,1207961,0.231955541,160797711.4
"1121KN128","Bavaria","control",126.6,238938.9072,29096.64148,0.003554107,3544.285714,0.48908315,29974063.71,1050.407821,1211.981951,0.324853397,1033.142857,977.9333268,27.14285714,392.5352041,10440.07437,40.75820701,0.449400169,0.186776084,0.200023176,773.4256927,1.02213477,1.0255792,493497,37996,0.004296195,2925,0.614617662,78659158,1720.43811,0.29080811,1581.390022,42,424,0.280557271,1042440,0.228516313,180035012.7
"1121KN129","Bavaria","control",126.2,229489.9546,25540.84203,0.004437843,2845.428571,0.494293818,29187963.71,982.4037424,1104.257507,0.380004072,914.8571429,866.840904,21.14285714,431.9213609,8977.365959,43.58959672,0.457523805,0.208074246,0.197183573,748.1827996,1.064681483,1.068269289,511414,40227,0.003971672,3164,0.608741492,80738503,1864.808838,0.296979935,1533.678197,29,639,0.287928378,1192369,0.231281262,176026408.8
"1121KN130","Bavaria","control",62,114987.0515,14198.50666,0.007425351,1764.857143,0.490352518,13807048.43,728.0436608,876.5425066,0.321342505,1114.714286,676.767423,18.14285714,321.2002094,5555.781456,38.63927528,0.464005339,0.233200916,0.214019881,670.5229699,1.062584591,1.066165331,252116,20081,0.007858893,1599,0.636384357,41080721,1505.547852,0.228920203,990.2900075,20,447,0.277366335,647165,0.247556224,61926564.08
